Date,Create_Date__HubSpot_Contacts,First_Deal_Created_Date__HubSpot_Contacts,UW_utm_campaign__HubSpot_Contacts,IP_Country__HubSpot_Contacts,IP_City__HubSpot_Contacts,IP_State_CodeRegion_Code__HubSpot_Contacts,IP_StateRegion__HubSpot_Contacts,IP_Timezone__HubSpot_Contacts
22/08/2024,2024-08-22 14:15:59.522000 UTC,,,united kingdom,,,,europe_slash_london
30/08/2024,2024-08-30 08:26:18.030000 UTC,2024-08-30 08:36:08.343000 UTC,,united kingdom,,,,europe_slash_london
17/08/2024,2024-08-17 10:27:46.119000 UTC,2024-08-17 10:47:52.792000 UTC,,france,,,,europe_slash_paris
27/08/2024,2024-08-27 16:41:22.332000 UTC,2024-08-27 17:02:11.051000 UTC,,united states,,,,america_slash_new_york
11/08/2024,2024-08-11 01:32:15.985000 UTC,,,puerto rico,,,,america_slash_puerto_rico
27/08/2024,2024-08-27 16:57:40.601000 UTC,2024-09-17 16:21:49.239000 UTC,,,,,,
27/08/2024,2024-08-27 16:57:41.363000 UTC,2024-09-17 16:21:48.659000 UTC,,,,,,
28/08/2024,2024-08-28 13:25:08.242000 UTC,,,,,,,
19/08/2024,2024-08-19 17:26:59.852000 UTC,2024-08-22 09:59:31.455000 UTC,,,,,,
27/08/2024,2024-08-27 16:57:40.826000 UTC,2024-09-17 16:21:12.948000 UTC,,,,,,
28/08/2024,2024-08-28 09:14:00.290000 UTC,2024-09-09 17:58:53.193000 UTC,,united kingdom,,,,europe_slash_london
09/08/2024,2024-08-09 08:24:52.892000 UTC,2024-08-12 14:40:09.597000 UTC,,united kingdom,,,,europe_slash_london
29/08/2024,2024-08-29 10:08:21.996000 UTC,,,united kingdom,,,,europe_slash_london
09/08/2024,2024-08-09 14:52:48.133000 UTC,2024-08-12 12:02:29.011000 UTC,,israel,,,,asia_slash_jerusalem
31/08/2024,2024-08-30 21:24:06.626000 UTC,,,united kingdom,,,,europe_slash_london
29/08/2024,2024-08-29 09:20:46.323000 UTC,2024-08-29 09:36:40.276000 UTC,,lithuania,,,,europe_slash_vilnius
15/08/2024,2024-08-15 11:58:59.394000 UTC,2024-08-20 16:20:39.729000 UTC,geo | search | agency | desktop | conv | geo,united kingdom,,,,europe_slash_london
16/08/2024,2024-08-16 09:33:45.732000 UTC,2024-08-19 14:50:40.024000 UTC,14,united kingdom,,,,europe_slash_london
08/08/2024,2024-08-08 14:29:50.279000 UTC,,,united kingdom,,,,europe_slash_london
19/08/2024,2024-08-19 08:21:35.379000 UTC,2024-08-28 14:53:19.174000 UTC,prio | search | agency | brand,united kingdom,,,,europe_slash_london
30/08/2024,2024-08-30 14:59:24.071000 UTC,2024-09-20 12:07:35.085000 UTC,prio | search | agency | brand,united kingdom,,,,europe_slash_london
29/08/2024,2024-08-29 20:15:04.618000 UTC,2024-08-30 14:24:44.832000 UTC,prio | search | agency | brand,puerto rico,,,,america_slash_puerto_rico
26/08/2024,2024-08-26 03:29:07.941000 UTC,,,singapore,,,,asia_slash_singapore
25/08/2024,2024-08-24 22:32:01.803000 UTC,2024-08-27 19:56:26.807000 UTC,,united states,,,,america_slash_new_york
07/08/2024,2024-08-06 22:21:29.778000 UTC,2024-08-13 19:32:03.612000 UTC,au | 2pmax | agency | account | widget,united states,,,,america_slash_new_york
16/08/2024,2024-08-16 14:41:59.902000 UTC,,au | 2pmax | agency | meeting| widget,united kingdom,,,,europe_slash_london
29/08/2024,2024-08-29 19:34:09.245000 UTC,,geo | search | agency | desktop | widget exact,united kingdom,,,,europe_slash_london
29/08/2024,2024-08-29 15:28:04.355000 UTC,2024-08-30 13:29:44.689000 UTC,geo | search | agency | desktop | comp,united kingdom,,,,europe_slash_london
01/08/2024,2024-08-01 10:48:50.537000 UTC,,geo | search | agency | desktop | conv | geo,united kingdom,,,,europe_slash_london
28/08/2024,2024-08-28 20:20:27.310000 UTC,2024-08-30 07:37:46.583000 UTC,14,philippines,,ceb,cebu,asia_slash_manila
20/08/2024,2024-08-20 01:41:37.447000 UTC,2024-08-25 07:38:01.006000 UTC,,united states,north liberty,ia,iowa,america_slash_chicago
17/08/2024,2024-08-17 02:07:18.190000 UTC,2024-08-17 03:02:09.686000 UTC,,peru,,lim,lima,america_slash_lima
08/08/2024,2024-08-08 19:46:20.641000 UTC,2024-08-19 13:32:44.300000 UTC,,united states,westerville,oh,ohio,america_slash_new_york
01/08/2024,2024-08-01 15:47:18.605000 UTC,2024-08-01 16:02:17.793000 UTC,ph | search | agency | brand,united states,cincinnati,oh,ohio,america_slash_new_york
08/08/2024,2024-08-08 17:35:04.193000 UTC,2024-08-09 16:29:29.343000 UTC,au | search | agency | desktop | conv - au,united states,provo,ut,utah,america_slash_denver
12/08/2024,2024-08-12 17:13:46.917000 UTC,2024-08-13 14:34:38.163000 UTC,,austria,vienna,9,wien,europe_slash_vienna
27/08/2024,2024-08-27 15:03:01.656000 UTC,2024-08-27 15:23:28.928000 UTC,,india,new delhi,dl,delhi,asia_slash_kolkata
28/08/2024,2024-08-28 09:39:38.713000 UTC,2024-08-29 10:32:19.202000 UTC,,india,new delhi,dl,delhi,asia_slash_kolkata
12/08/2024,2024-08-12 08:43:53.720000 UTC,2024-08-22 12:08:53.053000 UTC,,united arab emirates,dubai,du,dubai,asia_slash_dubai
25/08/2024,2024-08-25 05:45:28.338000 UTC,2024-08-29 13:08:58.085000 UTC,43,united states,priest river,id,idaho,america_slash_los_angeles
14/08/2024,2024-08-14 17:07:55.374000 UTC,2024-08-15 15:28:59.324000 UTC,au | 2pmax | agency | meeting| widget,united states,augusta,me,maine,america_slash_new_york
06/08/2024,2024-08-05 21:08:10.618000 UTC,,14,united states,,tx,texas,america_slash_chicago
30/08/2024,2024-08-30 18:16:56.767000 UTC,2024-08-30 18:39:18.299000 UTC,14,united states,cypress,tx,texas,america_slash_chicago
24/08/2024,2024-08-24 15:42:49.227000 UTC,,44,united states,irving,tx,texas,america_slash_chicago
26/08/2024,2024-08-26 17:43:57.449000 UTC,2024-08-27 17:40:36.263000 UTC,widget,united states,allen,tx,texas,america_slash_chicago
17/08/2024,2024-08-16 21:30:33.070000 UTC,2024-08-21 14:35:27.811000 UTC,,united states,cedar park,tx,texas,america_slash_chicago
06/08/2024,2024-08-06 04:28:05.242000 UTC,2024-08-06 04:42:15.172000 UTC,,united states,irving,tx,texas,america_slash_chicago
11/08/2024,2024-08-10 23:49:43.702000 UTC,,,united states,houston,tx,texas,america_slash_chicago
08/08/2024,2024-08-08 17:57:14.550000 UTC,2024-08-08 18:12:24.564000 UTC,,united states,wylie,tx,texas,america_slash_chicago
21/08/2024,2024-08-21 15:09:12.200000 UTC,2024-08-21 15:24:24.197000 UTC,,united states,pflugerville,tx,texas,america_slash_chicago
28/08/2024,2024-08-28 17:57:53.527000 UTC,2024-09-03 12:22:19.711000 UTC,,united states,austin,tx,texas,america_slash_chicago
07/08/2024,2024-08-06 21:43:51.009000 UTC,2024-08-06 22:45:03.057000 UTC,,united states,bryan,tx,texas,america_slash_chicago
21/08/2024,2024-08-20 23:14:59.940000 UTC,2024-08-23 15:06:42.452000 UTC,,united states,san antonio,tx,texas,america_slash_chicago
16/08/2024,2024-08-16 16:56:39.066000 UTC,2024-08-20 01:19:05.573000 UTC,au | 2pmax | agency | meeting| widget,united states,san antonio,tx,texas,america_slash_chicago
15/08/2024,2024-08-15 18:45:04.731000 UTC,,au | search | agency | desktop | comp,united states,austin,tx,texas,america_slash_chicago
19/08/2024,2024-08-18 21:03:16.531000 UTC,2024-08-30 14:17:28.220000 UTC,au | search | agency | desktop | conv - au,united states,houston,tx,texas,america_slash_chicago
30/08/2024,2024-08-30 12:47:31.158000 UTC,2024-08-30 14:48:40.871000 UTC,,greece,athens,i,attiki,europe_slash_athens
30/08/2024,2024-08-30 15:55:45.437000 UTC,2024-08-30 16:32:44.307000 UTC,,germany,berlin,be,berlin,europe_slash_berlin
23/08/2024,2024-08-23 07:20:43.083000 UTC,2024-08-23 07:30:42.578000 UTC,,germany,berlin,be,berlin,europe_slash_berlin
29/08/2024,2024-08-28 21:45:55.951000 UTC,2024-08-28 22:00:26.152000 UTC,onboarding,united states,overland park,ks,kansas,america_slash_chicago
06/08/2024,2024-08-06 14:11:12.179000 UTC,2024-08-14 19:00:49.614000 UTC,widget,india,calicut,kl,kerala,asia_slash_kolkata
01/08/2024,2024-07-31 21:29:21.045000 UTC,2024-10-31 19:33:41.800000 UTC,,spain,,ma,malaga,europe_slash_madrid
08/08/2024,2024-08-08 10:39:36.828000 UTC,2024-08-12 12:43:52.687000 UTC,,saudi arabia,najran,10,najran,asia_slash_riyadh
14/08/2024,2024-08-14 13:11:41.171000 UTC,2024-08-12 12:43:52.687000 UTC,,saudi arabia,najran,10,najran,asia_slash_riyadh
16/08/2024,2024-08-16 06:53:26.094000 UTC,2024-08-26 20:09:11.215000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
27/08/2024,2024-08-27 16:49:31.825000 UTC,2024-08-28 18:26:01.834000 UTC,14,united states,boardman,or,oregon,america_slash_los_angeles
08/08/2024,2024-08-08 03:13:01.664000 UTC,2024-08-13 17:17:29.664000 UTC,14,united states,boardman,or,oregon,america_slash_los_angeles
14/08/2024,2024-08-14 16:56:28.708000 UTC,2024-09-03 07:39:30.061000 UTC,20,united states,boardman,or,oregon,america_slash_los_angeles
16/08/2024,2024-08-16 09:57:13.214000 UTC,2024-08-20 01:37:20.985000 UTC,43,united states,boardman,or,oregon,america_slash_los_angeles
23/08/2024,2024-08-22 23:24:51.913000 UTC,2024-08-27 06:40:50.243000 UTC,43,united states,boardman,or,oregon,america_slash_los_angeles
21/08/2024,2024-08-21 19:08:55.231000 UTC,2024-08-22 13:32:26.020000 UTC,43,united states,boardman,or,oregon,america_slash_los_angeles
21/08/2024,2024-08-21 13:36:29.014000 UTC,2024-08-23 11:23:12.438000 UTC,44,united states,boardman,or,oregon,america_slash_los_angeles
09/08/2024,2024-08-08 21:17:55.955000 UTC,2024-08-13 16:56:52.730000 UTC,44,united states,boardman,or,oregon,america_slash_los_angeles
20/08/2024,2024-08-19 22:56:58.621000 UTC,2024-08-20 14:10:51.455000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
01/08/2024,2024-08-01 18:08:00.253000 UTC,2024-08-05 10:32:39.402000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
07/08/2024,2024-08-07 12:13:59.680000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
22/08/2024,2024-08-21 22:47:43.577000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
23/08/2024,2024-08-23 13:11:48.134000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
19/08/2024,2024-08-19 20:12:00.352000 UTC,2024-08-20 17:47:38.820000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
22/08/2024,2024-08-22 14:45:51.382000 UTC,2024-08-26 16:30:14.384000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
13/08/2024,2024-08-13 17:00:02.677000 UTC,2024-08-16 17:55:17.662000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
30/08/2024,2024-08-30 12:35:32.856000 UTC,2024-09-04 10:36:52.041000 UTC,widget,united states,boardman,or,oregon,america_slash_los_angeles
06/08/2024,2024-08-06 04:35:42.580000 UTC,2024-08-16 18:18:06.792000 UTC,widget,united states,boardman,or,oregon,america_slash_los_angeles
30/08/2024,2024-08-30 00:03:13.571000 UTC,2024-08-30 19:50:43.259000 UTC,widget,united states,boardman,or,oregon,america_slash_los_angeles
26/08/2024,2024-08-26 01:47:48.945000 UTC,2024-09-04 11:16:20.005000 UTC,Product,united states,boardman,or,oregon,america_slash_los_angeles
01/08/2024,2024-08-01 16:23:24.947000 UTC,2024-08-22 16:35:25.073000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
08/08/2024,2024-08-07 23:49:47.525000 UTC,2024-08-07 21:21:37.723000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
15/08/2024,2024-08-15 17:54:36.602000 UTC,2024-09-18 21:32:19.864000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
27/08/2024,2024-08-27 13:09:37.967000 UTC,2024-09-23 17:57:47.023000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
23/08/2024,2024-08-22 21:47:38.287000 UTC,2024-08-29 17:35:42.682000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
27/08/2024,2024-08-27 14:04:08.853000 UTC,2024-09-04 17:39:57.033000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
22/08/2024,2024-08-22 18:02:37.847000 UTC,2024-09-03 11:38:27.925000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
21/08/2024,2024-08-21 13:17:52.444000 UTC,2024-08-26 16:34:17.259000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
19/08/2024,2024-08-19 13:08:18.594000 UTC,2024-08-19 18:52:42.439000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
17/08/2024,2024-08-16 23:27:48.814000 UTC,2024-08-28 03:16:30.440000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
21/08/2024,2024-08-21 14:12:58.590000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
28/08/2024,2024-08-27 21:27:12.007000 UTC,2024-09-17 16:04:15.698000 UTC,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
12/08/2024,2024-08-12 18:52:32.360000 UTC,,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
23/08/2024,2024-08-23 02:54:23.763000 UTC,2024-08-29 17:44:46.345000 UTC,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
29/08/2024,2024-08-29 01:42:39.620000 UTC,2024-09-04 10:42:36.148000 UTC,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
06/08/2024,2024-08-06 15:42:47.903000 UTC,2024-08-08 17:56:44.409000 UTC,how_it_works,united states,boardman,or,oregon,america_slash_los_angeles
06/08/2024,2024-08-06 18:06:19.445000 UTC,2024-08-16 19:10:15.438000 UTC,how_it_works,united states,boardman,or,oregon,america_slash_los_angeles
01/08/2024,2024-07-31 22:18:20.178000 UTC,2024-08-08 10:51:24.892000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
20/08/2024,2024-08-20 18:36:48.489000 UTC,2024-08-21 18:59:29.366000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
08/08/2024,2024-08-08 01:39:55.250000 UTC,2024-08-08 01:52:37.510000 UTC,,united states,medford,or,oregon,america_slash_los_angeles
26/08/2024,2024-08-26 20:48:44.876000 UTC,2024-08-29 18:38:09.255000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
08/08/2024,2024-08-08 15:06:44.318000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
24/08/2024,2024-08-24 16:01:23.992000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
15/08/2024,2024-08-15 13:33:41.666000 UTC,2024-08-20 17:26:31.041000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
07/08/2024,2024-08-07 17:56:05.757000 UTC,2024-08-09 17:12:41.494000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
07/08/2024,2024-08-07 17:00:44.107000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
13/08/2024,2024-08-13 19:12:27.251000 UTC,2024-08-14 20:51:12.258000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
26/08/2024,2024-08-26 11:06:43.241000 UTC,2024-08-26 16:16:58.531000 UTC,prio | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
13/08/2024,2024-08-13 19:57:50.043000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
08/08/2024,2024-08-08 19:52:42.489000 UTC,2024-08-12 13:41:51.486000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
15/08/2024,2024-08-15 14:33:38.988000 UTC,2024-08-15 21:01:32.804000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
21/08/2024,2024-08-21 17:05:23.479000 UTC,2024-08-26 20:52:47.185000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
02/08/2024,2024-08-01 21:08:18.876000 UTC,2024-08-06 14:54:06.307000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
01/08/2024,2024-08-01 15:40:38.767000 UTC,2024-08-06 19:20:15.307000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
26/08/2024,2024-08-26 15:24:53.858000 UTC,2024-08-29 19:22:02.539000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
05/08/2024,2024-08-05 14:12:56.497000 UTC,2024-08-08 20:34:17.226000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
12/08/2024,2024-08-12 16:09:25.735000 UTC,2024-08-14 11:57:11.412000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
13/08/2024,2024-08-13 16:54:51.834000 UTC,2024-08-15 21:23:04.650000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
22/08/2024,2024-08-21 23:18:38.648000 UTC,2024-09-04 19:58:45.643000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
27/08/2024,2024-08-27 19:28:24.991000 UTC,2024-08-29 18:30:08.466000 UTC,3,united states,boardman,or,oregon,america_slash_los_angeles
29/08/2024,2024-08-29 20:46:29.515000 UTC,2024-08-29 21:00:56.698000 UTC,,united states,portland,or,oregon,america_slash_los_angeles
15/08/2024,2024-08-15 11:04:31.456000 UTC,2024-09-02 17:08:55.284000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
13/08/2024,2024-08-13 14:14:51.226000 UTC,2024-09-03 18:17:53.121000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
09/08/2024,2024-08-09 17:18:35.297000 UTC,2024-08-28 17:30:35.065000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
30/08/2024,2024-08-30 09:04:38.447000 UTC,2024-08-30 19:13:07.034000 UTC,prio | search | agency | vpat,united states,boardman,or,oregon,america_slash_los_angeles
05/08/2024,2024-08-05 20:53:37.166000 UTC,2024-09-09 13:03:52.516000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
05/08/2024,2024-08-05 07:30:33.733000 UTC,2024-08-29 21:52:27.940000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
01/08/2024,2024-08-01 02:10:05.805000 UTC,,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
21/08/2024,2024-08-21 17:53:54.668000 UTC,2024-09-03 11:28:57.510000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
12/08/2024,2024-08-12 15:11:04.531000 UTC,2024-09-16 11:45:34.311000 UTC,web_accessibility,united states,boardman,or,oregon,america_slash_los_angeles
08/08/2024,2024-08-08 17:02:51.275000 UTC,2024-09-09 11:16:22.823000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
05/08/2024,2024-08-05 13:42:46.168000 UTC,,14,united states,boardman,or,oregon,america_slash_los_angeles
18/08/2024,2024-08-18 19:51:38.838000 UTC,2024-08-20 17:27:37.246000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
12/08/2024,2024-08-12 18:21:25.067000 UTC,2024-08-14 17:52:39.226000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
06/08/2024,2024-08-06 12:10:07.826000 UTC,2024-08-14 17:37:17.149000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
20/08/2024,2024-08-20 05:56:48.581000 UTC,2024-08-20 11:33:04.304000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
05/08/2024,2024-08-05 15:32:33.237000 UTC,2024-08-07 18:02:42.170000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
24/08/2024,2024-08-23 22:52:48.201000 UTC,2024-08-28 20:26:28.147000 UTC,widget,united states,boardman,or,oregon,america_slash_los_angeles
13/08/2024,2024-08-13 18:32:40.941000 UTC,2024-08-14 19:19:53.919000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
07/08/2024,2024-08-07 20:24:53.524000 UTC,2024-08-11 13:14:58.881000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
26/08/2024,2024-08-26 19:15:14.100000 UTC,2024-08-27 20:04:53.742000 UTC,,united states,turner,or,oregon,america_slash_los_angeles
09/08/2024,2024-08-08 23:41:10.505000 UTC,2024-08-13 17:37:14.031000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
14/08/2024,2024-08-14 14:37:40.275000 UTC,2024-08-20 15:04:04.320000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
09/08/2024,2024-08-09 16:26:06.317000 UTC,2024-08-12 08:34:27.734000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
08/08/2024,2024-08-08 01:31:07.532000 UTC,2024-08-17 17:41:14.731000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
08/08/2024,2024-08-08 14:58:20.801000 UTC,2024-08-09 15:06:41.337000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
15/08/2024,2024-08-15 18:18:39.992000 UTC,2024-09-12 13:56:44.863000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
06/08/2024,2024-08-05 23:39:28.815000 UTC,2024-08-13 13:03:24.649000 UTC,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
19/08/2024,2024-08-19 11:33:44.536000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
07/08/2024,2024-08-07 19:20:34.417000 UTC,2024-08-07 19:27:51.637000 UTC,,united states,portland,or,oregon,america_slash_los_angeles
